preferencePage.ok(),METHOD_INVOCATION, line no: 41,preferencePage.addDriverDefinition(),METHOD_INVOCATION, line no: 34, 1.9879518072289155, 0.9879518072289156, 1.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,preferenceDialog.select(preferencePage),METHOD_INVOCATION, line no: 33, 1.5, 1.0, 0.5
preferencePage.ok(),METHOD_INVOCATION, line no: 41,cfg,SIMPLE_NAME, line no: 23, 1.0, 0.012048192771084338, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,dt,SIMPLE_NAME, line no: 25, 1.0, 0.9759036144578314, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,dd,SIMPLE_NAME, line no: 26, 1.0, 0.9759036144578314, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,preferenceDialog,SIMPLE_NAME, line no: 30, 1.0, 0.9759036144578314, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,preferenceDialog.open(),METHOD_INVOCATION, line no: 31, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,open,SIMPLE_NAME, line no: 31, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,preferencePage,SIMPLE_NAME, line no: 32, 1.0, 0.9759036144578314, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,select,SIMPLE_NAME, line no: 33, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,ddw,SIMPLE_NAME, line no: 34, 1.0, 0.9759036144578314, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,page,SIMPLE_NAME, line no: 35, 1.0, 0.9759036144578314, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,page.selectDriverTemplate(dt.getType() dt.getVersion()),METHOD_INVOCATION, line no: 36, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,selectDriverTemplate,SIMPLE_NAME, line no: 36, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,dt.getType(),METHOD_INVOCATION, line no: 36, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,getType,SIMPLE_NAME, line no: 36, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,dt.getVersion(),METHOD_INVOCATION, line no: 36, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,getVersion,SIMPLE_NAME, line no: 36, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,page.setName(cfg.getDriverName()),METHOD_INVOCATION, line no: 37, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,setName,SIMPLE_NAME, line no: 37, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,cfg.getDriverName(),METHOD_INVOCATION, line no: 37, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,getDriverName,SIMPLE_NAME, line no: 37, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,page.addDriverLibrary(dd.getDriverLibrary()),METHOD_INVOCATION, line no: 38, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,addDriverLibrary,SIMPLE_NAME, line no: 38, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,dd.getDriverLibrary(),METHOD_INVOCATION, line no: 38, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,getDriverLibrary,SIMPLE_NAME, line no: 38, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,page.setDriverClass(cfg.getDriverClass()),METHOD_INVOCATION, line no: 39, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,setDriverClass,SIMPLE_NAME, line no: 39, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,cfg.getDriverClass(),METHOD_INVOCATION, line no: 39, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,getDriverClass,SIMPLE_NAME, line no: 39, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,ddw.finish(),METHOD_INVOCATION, line no: 40, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,finish,SIMPLE_NAME, line no: 40, 1.0, 1.0, 0.0
preferencePage.ok(),METHOD_INVOCATION, line no: 41,ok,SIMPLE_NAME, line no: 41, 1.0, 1.0, 0.0
preferencePage,SIMPLE_NAME, line no: 41,cfg,SIMPLE_NAME, line no: 23, 1.0, 0.011904761904761904, 0.0
preferencePage,SIMPLE_NAME, line no: 41,dt,SIMPLE_NAME, line no: 25, 1.0, 0.9761904761904762, 0.0
preferencePage,SIMPLE_NAME, line no: 41,dd,SIMPLE_NAME, line no: 26, 1.0, 0.9761904761904762, 0.0
preferencePage,SIMPLE_NAME, line no: 41,preferenceDialog,SIMPLE_NAME, line no: 30, 1.0, 0.9761904761904762, 0.0
preferencePage,SIMPLE_NAME, line no: 41,open,SIMPLE_NAME, line no: 31, 1.0, 1.0, 0.0
preferencePage,SIMPLE_NAME, line no: 41,select,SIMPLE_NAME, line no: 33, 1.0, 1.0, 0.0
preferencePage,SIMPLE_NAME, line no: 41,ddw,SIMPLE_NAME, line no: 34, 1.0, 0.9761904761904762, 0.0
preferencePage,SIMPLE_NAME, line no: 41,page,SIMPLE_NAME, line no: 35, 1.0, 0.9761904761904762, 0.0
preferencePage,SIMPLE_NAME, line no: 41,selectDriverTemplate,SIMPLE_NAME, line no: 36, 1.0, 1.0, 0.0
preferencePage,SIMPLE_NAME, line no: 41,getType,SIMPLE_NAME, line no: 36, 1.0, 1.0, 0.0
preferencePage,SIMPLE_NAME, line no: 41,getVersion,SIMPLE_NAME, line no: 36, 1.0, 1.0, 0.0
